"SourceRoot","RelativePath","FileName","Extension","SizeBytes","Category","LayerCandidate","FunctionalRole","ContainsArabicText","MissingFromActiveByName","SameHashAsActiveWorkspace","SameHashAsActiveCompiled","NamespaceCount","Namespaces","TypeCount","Types","MethodLikeMemberCount","UsingCount"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/_rels/.rels",".rels",".rels","735","Reference Artifact","Reference/Future Development","Reference artifact retained for future analysis.","False","False","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/[Content_Types].xml","[Content_Types].xml",".xml","2245","Configuration/Data","Reference/Future Development","Original configuration or data artifact used to preserve runtime assumptions.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/banner.png","banner.png",".png","282375","Visual Asset","Reference/Future Development","Reference artifact retained for future analysis.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/BUILD_INSTRUCTIONS.md","BUILD_INSTRUCTIONS.md",".md","5466","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","True","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/CARDREAD_1.log","CARDREAD_1.log",".log","49178","Runtime Log Evidence","Reference/Future Development","Original ATM/vendor log evidence for parser and behavior tests.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/CARDREAD_15.log","CARDREAD_15.log",".log","25972","Runtime Log Evidence","Reference/Future Development","Original ATM/vendor log evidence for parser and behavior tests.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Central ATM Monitoring Sys.xlsx","Central ATM Monitoring Sys.xlsx",".xlsx","35784","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Central ATM Monitoring System  (1).xlsx","Central ATM Monitoring System  (1).xlsx",".xlsx","35768","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Central ATM Monitoring System .xlsx","Central ATM Monitoring System .xlsx",".xlsx","37289","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Central Monitoring - Copy (2).xlsx","Central Monitoring - Copy (2).xlsx",".xlsx","50489","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Central Monitoring Ysys Requred.xlsx","Central Monitoring Ysys Requred.xlsx",".xlsx","37289","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/Coder01.zip","Coder01.zip",".zip","2651736","Archive Package","Reference/Future Development","Nested or delivered package preserved for traceability.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docProps/app.xml","app.xml",".xml","1104","Configuration/Data","Reference/Future Development","Original configuration or data artifact used to preserve runtime assumptions.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docProps/core.xml","core.xml",".xml","814","Configuration/Data","Data/Core Layer","Original configuration or data artifact used to preserve runtime assumptions.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docProps/custom.xml","custom.xml",".xml","384","Configuration/Data","Reference/Future Development","Original configuration or data artifact used to preserve runtime assumptions.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/coder01-gap-analysis.md","coder01-gap-analysis.md",".md","3063","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/diebold-status-reference-extracted.md","diebold-status-reference-extracted.md",".md","10190","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/ejlive-debug-log-analysis.md","ejlive-debug-log-analysis.md",".md","6045","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/ejlive-excel-requirements-analysis.md","ejlive-excel-requirements-analysis.md",".md","5926","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/ejlive-mergedtrace-analysis.md","ejlive-mergedtrace-analysis.md",".md","4358","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/docs/ejlive-monitoring-backlog.md","ejlive-monitoring-backlog.md",".md","3734","Documentation/Requirements","Reference/Future Development","Original documentation, requirements, analysis, or spreadsheet evidence.","False","True","False","False","0","","0","","0","0"
